age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country
3,Self-emp-not-inc,189721,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0,United-States
1,,214695,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,1,United-States
2,Self-emp-not-inc,153109,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,3,United-States
1,Private,267736,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,2,United-States
2,Self-emp-inc,186934,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,2,United-States
3,Self-emp-not-inc,96975,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,2,United-States
1,Private,169104,Assoc-acdm,12,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,2,Vietnam
4,,87247,10th,6,Divorced,,Not-in-family,White,Female,0,0,2,England
0,Private,279901,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Black,Male,0,0,2,United-States
4,Private,203523,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,0,United-States
3,Self-emp-not-inc,183173,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
2,Private,347890,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States
3,,177305,Assoc-voc,11,Married-civ-spouse,,Wife,Black,Female,0,0,1,United-States
0,Private,181820,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0,United-States
4,Private,128793,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,2,United-States
1,Private,199227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
3,Private,652784,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
2,Local-gov,74593,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
4,Federal-gov,162137,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,2,United-States
3,Private,138069,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
3,Private,164749,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
4,Private,205246,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,2,United-States
2,Private,218955,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States
2,Private,53835,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States
2,Private,161141,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,2,United-States
4,Private,114994,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0,United-States
4,Self-emp-inc,373593,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,Italy
0,Private,180190,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States
3,Private,136898,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,3,
0,Private,155818,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States
3,Private,174353,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
2,Self-emp-not-inc,158555,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
3,State-gov,224752,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States
1,Private,160614,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
1,Private,50316,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States
3,Self-emp-not-inc,121124,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
0,Private,203203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States
3,Private,86837,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,3,2,United-States
2,Private,273230,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,4,United-States
0,Private,399449,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,2,United-States
3,State-gov,143822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
4,Private,204751,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Private,114537,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
1,Private,209934,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,Mexico
0,Private,250639,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
4,,191118,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,2,2,United-States
4,Private,248160,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States
1,Private,162257,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
3,Private,243743,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
3,Local-gov,352614,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States
1,Private,104223,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,1,United-States
1,Private,105817,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
3,Self-emp-not-inc,129786,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States
2,Private,102976,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States
0,Private,136873,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
2,Private,115932,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,Ireland
1,Private,170301,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,2,United-States
1,Private,67083,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,2,China
1,State-gov,70100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0,United-States
1,Private,289484,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
0,Private,232900,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
0,Private,130849,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,0,United-States
0,Private,356347,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States
0,,143995,Some-college,10,Never-married,,Own-child,Black,Male,0,0,0,United-States
4,Private,110820,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
0,Private,40255,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States
1,Private,122612,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,1,Thailand
1,Private,175387,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,2,United-States
4,State-gov,193602,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Male,4,0,2,United-States
1,Private,97723,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,2,United-States
3,Private,229247,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,2,United-States
1,Private,318647,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
3,Private,35576,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
0,,95862,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,2,United-States
2,Self-emp-not-inc,35236,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
1,State-gov,190759,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States
0,,194096,Some-college,10,Never-married,,Own-child,White,Female,0,0,1,United-States
2,Local-gov,264503,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States
2,Private,208470,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
0,,211553,Some-college,10,Never-married,,Own-child,White,Female,0,0,1,United-States
1,State-gov,253354,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
4,Private,175942,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States
0,Private,133712,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,2,United-States
0,Private,188864,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,0,United-States
2,Private,245937,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,4,United-States
4,,199591,Prof-school,15,Married-civ-spouse,,Wife,White,Female,0,0,1,
2,Private,221172,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
1,Private,115426,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
2,Private,105044,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
2,Private,146178,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,2,United-States
3,,109832,HS-grad,9,Married-civ-spouse,,Husband,White,Male,2,0,1,Canada
2,Private,185744,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,0,United-States
1,State-gov,156292,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,2,United-States
3,Self-emp-not-inc,114520,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
4,Private,165695,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
2,Private,201520,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States
0,Private,110978,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,2,India
2,Private,186916,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
0,Private,158118,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,2,2,United-States
0,Private,87497,11th,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,0,United-States
0,Private,48029,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
3,Private,312446,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Private,238355,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,Mexico
1,Private,314375,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
1,Private,216757,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States
1,Private,103628,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States
3,Private,177705,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,State-gov,114366,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
3,Private,183638,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,2,United-States
2,Self-emp-inc,93227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,3,3,Taiwan
1,Local-gov,217926,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,2,United-States
0,Private,36011,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
1,Private,131224,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
2,Private,124520,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,3,United-States
3,Federal-gov,202452,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
2,Private,162140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,2,United-States
4,Private,316185,7th-8th,4,Widowed,Protective-serv,Not-in-family,White,Female,0,0,0,United-States
2,Self-emp-not-inc,49448,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,2,United-States
3,Self-emp-not-inc,108435,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,1,United-States
1,Private,117393,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States
2,Local-gov,34739,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States
2,Local-gov,218184,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,2,Mexico
1,Private,164280,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,Portugal
3,Private,213408,9th,5,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,2,Cuba
1,,112963,Some-college,10,Married-civ-spouse,,Wife,White,Female,0,0,2,United-States
3,Private,195416,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,2,United-States
2,Private,205195,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,2,United-States
1,Private,61559,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,3,United-States
4,Private,201240,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,2,United-States
0,Private,177578,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,2,United-States
4,Self-emp-not-inc,49996,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,0,0,0,United-States
2,Private,336643,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,2,United-States
3,Private,238481,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,3,2,United-States
1,Private,100764,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
2,Private,89226,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
3,Private,139703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Private,142621,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States
4,Federal-gov,98984,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States
2,Private,162915,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,3,United-States
2,Federal-gov,236503,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
4,Private,145189,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
1,Private,34803,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
3,Local-gov,164300,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,Dominican-Republic
2,Private,131461,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,1,Haiti
1,Private,46492,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States
3,,170994,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,2,United-States
2,Private,220696,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
4,Local-gov,80655,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
3,Private,87205,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,0,United-States
1,Private,199116,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,Puerto-Rico
2,Local-gov,69758,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,3,United-States
3,Self-emp-not-inc,249585,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
0,Private,339644,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,2,United-States
3,Self-emp-inc,238966,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States
0,Private,107882,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States
2,Self-emp-not-inc,251323,9th,5,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,2,Cuba
3,Private,217802,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,1,United-States
4,Local-gov,130532,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,2,Poland
2,Private,191807,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,4,United-States
0,Private,215477,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,2,United-States
1,Federal-gov,208534,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,4,United-States
1,Private,208855,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
1,Private,237865,Masters,14,Never-married,Transport-moving,Own-child,Black,Male,0,0,2,United-States
3,Private,200190,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
1,Private,323985,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0,United-States
0,Private,231981,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
1,Private,187112,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States
3,Self-emp-not-inc,181758,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,0,0,3,United-States
1,Private,193650,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,2,United-States
1,Private,56150,11th,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,2,United-States
0,Private,235218,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,2,United-States
1,Private,151001,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,2,Mexico
1,Private,129856,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
2,Private,174189,9th,5,Separated,Other-service,Not-in-family,White,Male,0,0,2,United-States
0,,194096,Some-college,10,Never-married,,Own-child,White,Female,0,0,2,United-States
3,Private,308087,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,3,0,United-States
4,Private,257555,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
1,Private,27856,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,0,United-States
3,Private,24712,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,1,Philippines
2,Private,176069,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,2,United-States
3,Local-gov,168539,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
2,Self-emp-not-inc,285575,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,2,China
4,Private,73292,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States
3,Self-emp-not-inc,33863,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States
2,Private,220694,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,2,United-States
2,Private,222971,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,2,Mexico
1,Private,319146,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,Mexico
4,Self-emp-not-inc,35468,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
2,Self-emp-inc,133060,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,3,United-States
2,Private,172571,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States
4,Self-emp-not-inc,155981,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States
0,Private,216867,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States
3,Self-emp-inc,82578,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
2,Private,137304,Bachelors,13,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,2,United-States
0,Private,162688,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States
4,Private,234743,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
2,Self-emp-not-inc,182416,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,2,United-States
0,Private,278390,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States
2,Self-emp-not-inc,396758,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2,4,United-States
4,Private,188643,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,1,1,United-States
0,Private,176178,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,2,United-States
1,Private,244395,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,2,United-States
4,Private,170411,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States
0,Private,469697,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,2,United-States
1,Private,184655,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States
3,Federal-gov,140035,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
4,Self-emp-not-inc,31137,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States
1,Private,62535,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,Private,283613,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
1,Private,101509,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
2,Private,30201,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,1,United-States
0,State-gov,90046,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,2,Canada
4,Self-emp-not-inc,147653,10th,6,Married-civ-spouse,Craft-repair,Wife,White,Female,0,3,1,
1,Private,173858,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,3,2,China
0,Private,205954,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States
2,Private,160943,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,2,United-States
1,Self-emp-inc,77689,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,0,3,United-States
1,Local-gov,206707,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,3,United-States
3,Self-emp-not-inc,228372,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,3,3,United-States
1,Private,289889,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,2,United-States
3,Private,106176,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,2,0,3,United-States
1,Private,224105,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,2,United-States
3,Private,123429,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
2,Federal-gov,376455,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,3,United-States
4,Self-emp-not-inc,182470,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
4,Private,123436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,3,United-States
2,Private,61343,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States
3,Private,172962,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
3,Private,133963,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,3,2,United-States
2,Self-emp-inc,177543,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,3,United-States
0,State-gov,152035,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
3,Self-emp-not-inc,386773,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
2,Self-emp-not-inc,90159,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,2,United-States
3,Self-emp-inc,147869,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States
1,Private,148207,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States
3,State-gov,136819,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States
0,Private,132320,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,2,United-States
1,Local-gov,170772,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States
3,Private,120914,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,,168071,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States
1,Private,206541,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,3,United-States
4,Self-emp-not-inc,237546,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States
1,,182771,Bachelors,13,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0,4,Philippines
4,,105252,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,0,United-States
3,Private,177484,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,2,2,United-States
2,Private,292307,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,2,Dominican-Republic
3,Private,128143,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
3,Private,144514,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,2,United-States
2,Private,76317,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
4,Private,185537,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,0,United-States
0,Private,194630,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,3,United-States
1,Private,144200,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,1,Columbia
4,Self-emp-not-inc,162249,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
4,Self-emp-not-inc,114760,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0,United-States
0,Private,74389,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,2,United-States
1,Private,140092,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
0,Private,98605,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States
2,Self-emp-not-inc,154641,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,4,United-States
3,Private,98954,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States
3,Private,27802,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,2,United-States
1,Private,155038,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,2,United-States
4,Private,131656,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,4,1,United-States
0,,117201,Some-college,10,Never-married,,Own-child,White,Male,0,0,1,United-States
2,Private,196626,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
1,Private,35985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Private,389713,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States
